well_name,depth,curve_id,value
Scorpio E1,12,0,101.78
Scorpio E1,12.05,0,101.738
Scorpio E1,12.1,0,101.738
Scorpio E1,12.15,0,101.858
Scorpio E1,12.2,0,101.798
Scorpio E1,12.25,0,101.756
Scorpio E1,12.3,0,101.804
Scorpio E1,12.35,0,101.798
Scorpio E1,12.4,0,101.852
Scorpio E1,12.45,0,101.87
Scorpio E1,12.5,0,101.906
Scorpio E1,12.55,0,101.816
Scorpio E1,12.6,0,101.714
Scorpio E1,12.65,0,101.768
Scorpio E1,12.7,0,101.816
Scorpio E1,12.75,0,101.828
Scorpio E1,12.8,0,101.696
Scorpio E1,12.85,0,101.69
Scorpio E1,12.9,0,101.744
Scorpio E1,12.95,0,101.66
Scorpio E1,13,0,101.6
Scorpio E1,13.05,0,101.708
Scorpio E1,13.1,0,101.78
Scorpio E1,13.15,0,101.792
Scorpio E1,13.2,0,101.618
Scorpio E1,13.25,0,101.576
Scorpio E1,13.3,0,101.606
Scorpio E1,13.35,0,101.504
Scorpio E1,13.4,0,101.516
Scorpio E1,13.45,0,101.54
Scorpio E1,13.5,0,101.546
Scorpio E1,13.55,0,101.45
Scorpio E1,13.6,0,101.612
Scorpio E1,13.65,0,101.744
Scorpio E1,13.7,0,101.762
Scorpio E1,13.75,0,101.762
Scorpio E1,13.8,0,101.792
Scorpio E1,13.85,0,101.816
Scorpio E1,13.9,0,101.696
Scorpio E1,13.95,0,101.696
Scorpio E1,14,0,101.666
Scorpio E1,14.05,0,101.69
Scorpio E1,14.1,0,101.858
Scorpio E1,14.15,0,101.81
Scorpio E1,14.2,0,101.792
Scorpio E1,14.25,0,101.828
Scorpio E1,14.3,0,101.81
Scorpio E1,14.35,0,101.54
Scorpio E1,14.4,0,101.54
Scorpio E1,14.45,0,101.516
Scorpio E1,14.5,0,101.516
Scorpio E1,14.55,0,101.498
Scorpio E1,14.6,0,101.504
Scorpio E1,14.65,0,101.54
Scorpio E1,14.7,0,101.348
Scorpio E1,14.75,0,101.366
Scorpio E1,14.8,0,101.42
Scorpio E1,14.85,0,101.408
Scorpio E1,14.9,0,101.36
Scorpio E1,14.95,0,101.318
Scorpio E1,15,0,101.324
Scorpio E1,15.05,0,101.348
Scorpio E1,15.1,0,101.307
Scorpio E1,15.15,0,101.283
Scorpio E1,15.2,0,101.378
Scorpio E1,15.25,0,101.295
Scorpio E1,15.3,0,101.283
Scorpio E1,15.35,0,101.396
Scorpio E1,15.4,0,101.36
Scorpio E1,15.45,0,101.372
Scorpio E1,15.5,0,101.348
Scorpio E1,15.55,0,101.408
Scorpio E1,15.6,0,101.402
Scorpio E1,15.65,0,101.498
Scorpio E1,15.7,0,101.432
Scorpio E1,15.75,0,101.516
Scorpio E1,15.8,0,101.594
Scorpio E1,15.85,0,101.528
Scorpio E1,15.9,0,101.534
Scorpio E1,15.95,0,101.528
Scorpio E1,16,0,101.528
Scorpio E1,16.05,0,101.528
Scorpio E1,16.1,0,101.66
Scorpio E1,16.15,0,101.732
Scorpio E1,16.2,0,101.696
Scorpio E1,16.25,0,101.714
Scorpio E1,16.3,0,101.696
Scorpio E1,16.35,0,101.66
Scorpio E1,16.4,0,101.666
Scorpio E1,16.45,0,101.78
Scorpio E1,16.5,0,101.72
Scorpio E1,16.55,0,101.624
Scorpio E1,16.6,0,101.696
Scorpio E1,16.65,0,101.696
Scorpio E1,16.7,0,101.684
Scorpio E1,16.75,0,101.708
Scorpio E1,16.8,0,101.69
Scorpio E1,16.85,0,101.69
Scorpio E1,16.9,0,101.762
Scorpio E1,16.95,0,101.84
Scorpio E1,17,0,101.636
Scorpio E1,17.05,0,101.612
Scorpio E1,17.1,0,101.576
Scorpio E1,17.15,0,101.618
Scorpio E1,17.2,0,101.492
Scorpio E1,17.25,0,102.715
Scorpio E1,17.3,0,101.157
Scorpio E1,17.35,0,101.432
Scorpio E1,17.4,0,101.636
Scorpio E1,17.45,0,101.594
Scorpio E1,17.5,0,101.474
Scorpio E1,17.55,0,101.546
Scorpio E1,17.6,0,101.366
Scorpio E1,17.65,0,101.318
Scorpio E1,17.7,0,101.384
Scorpio E1,17.75,0,101.384
Scorpio E1,17.8,0,101.295
Scorpio E1,17.85,0,101.223
Scorpio E1,17.9,0,101.241
Scorpio E1,17.95,0,101.235
Scorpio E1,18,0,101.259
Scorpio E1,12,1,0.883
Scorpio E1,12.05,1,0.883
Scorpio E1,12.1,1,0.873
Scorpio E1,12.15,1,0.878
Scorpio E1,12.2,1,0.878
Scorpio E1,12.25,1,0.869
Scorpio E1,12.3,1,0.882
Scorpio E1,12.35,1,0.88
Scorpio E1,12.4,1,0.877
Scorpio E1,12.45,1,0.878
Scorpio E1,12.5,1,0.87
Scorpio E1,12.55,1,0.883
Scorpio E1,12.6,1,0.864001
Scorpio E1,12.65,1,0.863
Scorpio E1,12.7,1,0.869
Scorpio E1,12.75,1,0.875
Scorpio E1,12.8,1,0.865
Scorpio E1,12.85,1,0.867
Scorpio E1,12.9,1,0.851
Scorpio E1,12.95,1,0.851
Scorpio E1,13,1,0.837
Scorpio E1,13.05,1,0.839
Scorpio E1,13.1,1,0.838
Scorpio E1,13.15,1,0.837
Scorpio E1,13.2,1,0.847
Scorpio E1,13.25,1,0.846
Scorpio E1,13.3,1,0.845
Scorpio E1,13.35,1,0.822001
Scorpio E1,13.4,1,0.793
Scorpio E1,13.45,1,0.726
Scorpio E1,13.5,1,0.725
Scorpio E1,13.55,1,0.725
Scorpio E1,13.6,1,0.762999
Scorpio E1,13.65,1,0.755
Scorpio E1,13.7,1,0.793
Scorpio E1,13.75,1,0.836
Scorpio E1,13.8,1,0.959
